case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-100193,Trial Court,Sec 439 CrPC (Regular Bail),2,5,2,0,0,0,0.2884,0,36,0,0,0.0513,8,1.0669,61.37,0.1174,1,1,0,1,0.0383,0.0552,1
NCRB-SYNTH-100198,Trial Court,Sec 439 CrPC (Regular Bail),21,3,1,0,0,0,0.1556,0,45,0,0,0.0789,3,1.1735,70.59,0.0394,0,0,1,4,0.098,0.0609,1
NCRB-SYNTH-100199,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2667,0,11,1,1,0.0,5,1.0209,31.94,0.1688,1,1,0,2,0.0585,0.0532,1
NCRB-SYNTH-100204,Trial Court,Sec 482 CrPC (Quashing),4,2,2,0,0,0,0.3406,0,20,0,0,0.142,8,1.0401,143.59,0.0114,0,0,1,1,0.0513,0.074,1
NCRB-SYNTH-100227,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.1574,0,20,0,0,0.0647,8,1.0,37.99,0.0108,1,1,0,4,0.0807,0.0502,1
NCRB-SYNTH-100229,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2335,0,30,0,1,0.1032,3,1.1408,131.96,0.0276,1,1,0,4,0.0336,0.0209,1
NCRB-SYNTH-100241,Trial Court,Writ Petition (Detention),2,3,1,0,0,0,0.1135,1,19,0,0,0.0,1,1.0333,71.62,0.0411,1,1,0,3,0.0588,0.0424,1
NCRB-SYNTH-100242,Trial Court,Sec 482 CrPC (Quashing),7,2,1,0,0,0,0.3474,0,40,1,1,0.0694,2,1.0708,172.29,0.1343,1,1,0,3,0.0583,0.0421,1
NCRB-SYNTH-100243,Trial Court,Sec 439 CrPC (Regular Bail),1,5,2,0,0,0,0.1544,1,42,1,1,0.0153,2,1.149,175.63,0.0299,1,1,0,4,0.071,0.0441,1
NCRB-SYNTH-100246,Trial Court,Sec 482 CrPC (Quashing),15,5,2,0,0,0,0.4008,0,26,0,1,0.0474,3,1.1824,168.71,0.1462,1,1,0,4,0.0603,0.0374,1
NCRB-SYNTH-100248,Trial Court,Sec 482 CrPC (Quashing),4,3,2,0,0,0,0.2554,0,27,1,1,0.0054,6,1.0435,72.68,0.0395,1,1,0,3,0.0673,0.0486,1
NCRB-SYNTH-100249,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2494,0,7,0,0,0.056,1,1.1959,51.51,0.1742,1,1,0,2,0.0678,0.0617,1
NCRB-SYNTH-100250,Trial Court,Sec 439 CrPC (Regular Bail),2,1,1,0,0,0,0.2179,0,40,1,1,0.1119,4,1.0,67.41,0.0218,1,1,0,2,0.0867,0.079,1
NCRB-SYNTH-100253,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3428,0,26,0,1,0.0757,8,1.0031,101.03,0.0652,1,1,0,4,0.0898,0.0558,1
NCRB-SYNTH-100257,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.2953,0,14,1,1,0.0545,4,1.0728,126.13,0.1468,1,1,0,3,0.0206,0.0148,1
NCRB-SYNTH-100262,Trial Court,Writ Petition (Detention),1,4,1,0,0,0,0.3351,0,26,0,0,0.1021,3,1.0972,125.59,0.1291,1,1,0,1,0.0471,0.0679,1
NCRB-SYNTH-100265,Trial Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.1918,1,28,0,1,0.0559,5,1.3573,75.27,0.111,1,1,0,1,0.0207,0.0299,1
NCRB-SYNTH-100273,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.2885,0,36,1,1,0.0946,4,1.282,41.13,0.1838,1,1,0,3,0.0711,0.0513,1
NCRB-SYNTH-100274,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.0867,0,1,0,0,0.1355,2,1.0884,108.92,0.0182,1,1,0,2,0.0373,0.0339,1
NCRB-SYNTH-100281,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2127,0,26,1,0,0.083,7,1.2899,67.52,0.0444,1,1,0,2,0.0606,0.0552,1
NCRB-SYNTH-100306,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.161,0,1,1,1,0.0,1,1.0445,70.95,0.1111,0,0,1,1,0.0864,0.1247,1
NCRB-SYNTH-100314,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.1125,0,15,1,1,0.0115,5,1.0,164.1,0.1311,1,1,0,3,0.0349,0.0252,1
NCRB-SYNTH-100325,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1806,1,30,0,1,0.0559,7,1.1477,85.91,0.1401,1,1,0,3,0.0549,0.0396,1
NCRB-SYNTH-100337,High Court,Writ Petition (Detention),1,4,1,0,0,0,0.2523,1,41,0,0,0.0681,7,1.0,167.38,0.1315,1,1,0,1,0.0827,0.1193,1
NCRB-SYNTH-100352,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.0904,1,32,0,1,0.0,1,1.1944,118.67,0.0932,1,1,0,3,0.0287,0.0207,1
NCRB-SYNTH-100359,Trial Court,Sec 439 CrPC (Regular Bail),21,1,2,1,0,0,0.359,0,46,0,0,0.0714,6,1.0259,141.4,0.0329,0,0,1,3,0.078,0.0563,1
NCRB-SYNTH-100365,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.3792,1,40,1,1,0.0156,6,1.1329,152.88,0.1299,0,0,1,2,0.0447,0.0407,1
NCRB-SYNTH-100367,High Court,Trial Judgment,7,3,1,1,1,0,0.1536,1,33,0,0,0.0,5,1.0291,109.45,0.1256,0,0,1,2,0.0505,0.0459,1
NCRB-SYNTH-100368,Trial Court,Sec 482 CrPC (Quashing),15,1,2,0,0,0,0.1633,0,32,0,0,0.0417,8,1.1373,90.76,0.1887,1,1,0,2,0.098,0.0892,1
NCRB-SYNTH-100384,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.3568,0,22,1,1,0.0367,7,1.2846,38.01,0.1662,1,1,0,4,0.0686,0.0426,1
NCRB-SYNTH-100391,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2386,0,35,0,0,0.0213,7,1.2539,87.13,0.0676,1,1,0,3,0.019,0.0137,1
NCRB-SYNTH-100396,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,1,0,0.2219,1,25,1,1,0.0307,2,1.0533,154.48,0.1006,1,1,0,2,0.0396,0.0361,1
NCRB-SYNTH-100397,Trial Court,Writ Petition (Detention),2,1,2,0,0,1,0.3488,0,5,0,1,0.1477,7,1.0,155.04,0.1121,1,1,0,1,0.0999,0.1441,1
NCRB-SYNTH-100402,High Court,Sec 482 CrPC (Quashing),2,3,2,0,0,0,0.1738,0,23,0,1,0.0226,3,1.2706,51.12,0.0085,1,1,0,1,0.0563,0.0812,1
NCRB-SYNTH-100406,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.1859,0,36,0,0,0.0442,9,1.0,110.07,0.1035,1,1,0,1,0.093,0.1342,1
NCRB-SYNTH-100409,High Court,Sec 482 CrPC (Quashing),45,4,1,0,0,0,0.2074,0,15,1,1,0.0481,6,1.0292,77.6,0.12,0,0,1,4,0.0459,0.0285,1
NCRB-SYNTH-100412,Trial Court,Trial Judgment,1,4,2,0,0,0,0.1141,1,7,0,0,0.0395,7,1.0234,132.07,0.1102,1,1,0,3,0.0994,0.0717,1
NCRB-SYNTH-100413,High Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.2794,0,38,0,0,0.0,9,1.2016,153.8,0.112,0,0,1,4,0.0941,0.0585,1
NCRB-SYNTH-100428,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.3447,0,18,0,0,0.0786,7,1.04,62.15,0.0706,1,1,0,3,0.0934,0.0674,1
NCRB-SYNTH-100442,Trial Court,Sec 482 CrPC (Quashing),2,3,2,0,0,1,0.1222,0,31,0,0,0.0412,3,1.1542,84.61,0.0977,0,0,1,3,0.0216,0.0156,1
NCRB-SYNTH-100446,Trial Court,Sec 439 CrPC (Regular Bail),2,5,1,0,1,0,0.2935,0,28,0,0,0.0969,6,1.0,135.11,0.1064,0,0,1,3,0.0979,0.0706,1
NCRB-SYNTH-100447,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.3495,0,38,0,0,0.1086,1,1.1657,109.74,0.0543,0,0,1,3,0.0219,0.0158,1
NCRB-SYNTH-100454,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1399,1,3,0,0,0.0449,9,1.0182,45.07,0.1809,1,1,0,3,0.0804,0.058,1
NCRB-SYNTH-100465,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,1,0.1929,0,41,1,1,0.0459,3,1.0,78.37,0.0812,1,1,0,2,0.0368,0.0335,1
NCRB-SYNTH-100468,Trial Court,Sec 439 CrPC (Regular Bail),21,4,2,0,0,1,0.1828,1,13,0,0,0.0575,9,1.0,179.17,0.1586,1,1,0,1,0.0576,0.0831,1
NCRB-SYNTH-100470,Trial Court,Sec 482 CrPC (Quashing),21,1,1,0,0,0,0.1153,0,24,1,1,0.0181,4,1.1693,39.61,0.0547,1,1,0,1,0.0745,0.1074,1
NCRB-SYNTH-100472,Trial Court,Trial Judgment,1,1,2,0,0,1,0.3496,1,16,0,0,0.0757,9,1.0,91.63,0.1254,1,1,0,3,0.0352,0.0254,1
NCRB-SYNTH-100474,Trial Court,Sec 482 CrPC (Quashing),4,4,2,0,1,0,0.2245,0,32,0,0,0.0446,1,1.0335,34.76,0.1112,1,1,0,4,0.0344,0.0214,1
NCRB-SYNTH-100476,Trial Court,Sec 482 CrPC (Quashing),7,5,2,0,1,0,0.1018,0,21,1,1,0.0618,5,1.2404,38.61,0.1522,1,1,0,4,0.0338,0.021,1
NCRB-SYNTH-100479,Trial Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,0,0.3494,0,18,1,0,0.0553,1,1.0385,52.62,0.0737,0,0,1,4,0.039,0.0242,1
NCRB-SYNTH-100486,Trial Court,Sec 482 CrPC (Quashing),15,2,2,0,0,0,0.2984,1,11,1,1,0.068,3,1.0967,88.03,0.1748,1,1,0,2,0.0494,0.045,1
NCRB-SYNTH-100489,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,1,0.3435,0,20,1,1,0.0757,3,1.1375,35.7,0.1934,1,1,0,1,0.0771,0.1112,1
NCRB-SYNTH-100490,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1355,0,34,0,0,0.0661,7,1.123,131.45,0.0318,0,0,1,4,0.0492,0.0305,1
NCRB-SYNTH-100499,Trial Court,Sec 439 CrPC (Regular Bail),4,2,1,0,0,0,0.297,0,43,1,1,0.0295,4,1.0,72.86,0.0069,1,1,0,3,0.0227,0.0163,1
NCRB-SYNTH-100500,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,1,0,0.108,0,28,1,1,0.0963,1,1.0,56.7,0.0323,1,1,0,4,0.018,0.0112,1
NCRB-SYNTH-100507,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.2945,1,35,0,0,0.0896,3,1.0,170.62,0.0843,1,1,0,2,0.0241,0.022,1
NCRB-SYNTH-100509,Trial Court,Writ Petition (Detention),7,3,2,0,1,1,0.1455,0,14,0,0,0.0244,3,1.1181,66.01,0.0304,1,1,0,2,0.0707,0.0644,1
NCRB-SYNTH-100513,Trial Court,Sec 439 CrPC (Regular Bail),2,3,2,0,1,0,0.2536,0,15,0,1,0.0876,6,1.1122,30.46,0.1239,1,1,0,3,0.0155,0.0112,1
NCRB-SYNTH-100514,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,0,0.2354,1,19,0,0,0.0834,5,1.0,112.02,0.1081,0,0,1,2,0.0736,0.067,1
NCRB-SYNTH-100519,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3852,0,28,0,0,0.1586,1,1.0,92.1,0.1173,0,0,1,2,0.0853,0.0776,1
NCRB-SYNTH-100523,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3428,1,37,0,0,0.0547,8,1.0,86.3,0.0931,1,1,0,1,0.039,0.0562,1
NCRB-SYNTH-100530,Trial Court,Sec 439 CrPC (Regular Bail),4,1,2,0,0,0,0.1588,1,10,1,1,0.0469,9,1.0971,133.06,0.1238,1,1,0,3,0.0887,0.064,1
NCRB-SYNTH-100532,Trial Court,Sec 439 CrPC (Regular Bail),4,1,2,1,0,0,0.0956,0,39,0,1,0.0144,7,1.0712,51.03,0.0971,1,1,0,2,0.0735,0.0669,1
NCRB-SYNTH-100533,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2642,0,16,0,0,0.1043,4,1.0666,83.8,0.0159,1,1,0,2,0.0121,0.011,1
NCRB-SYNTH-100536,Trial Court,Sec 439 CrPC (Regular Bail),7,3,2,0,0,0,0.1376,0,18,1,1,0.0172,6,1.0655,121.9,0.025,1,1,0,3,0.076,0.0548,1
NCRB-SYNTH-100541,Trial Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.1943,0,22,0,1,0.0341,4,1.031,94.61,0.1698,1,1,0,2,0.0615,0.056,1
NCRB-SYNTH-100552,Trial Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.1341,0,18,0,1,0.0462,6,1.3366,178.68,0.1907,1,1,0,2,0.0901,0.082,1
NCRB-SYNTH-100555,Trial Court,Sec 439 CrPC (Regular Bail),4,1,2,0,0,0,0.2561,0,34,0,0,0.0564,3,1.3498,148.67,0.1033,1,1,0,1,0.092,0.1328,1
NCRB-SYNTH-100569,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.137,0,18,0,0,0.016,5,1.1712,58.26,0.0352,1,1,0,4,0.066,0.041,1
NCRB-SYNTH-100575,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.3784,0,27,1,1,0.0554,9,1.0252,47.7,0.1459,1,1,0,3,0.0373,0.0269,1
NCRB-SYNTH-100576,Trial Court,Trial Judgment,2,1,1,0,0,0,0.1243,1,12,0,0,0.0147,1,1.0599,135.87,0.1555,1,1,0,2,0.0723,0.0658,1
NCRB-SYNTH-100578,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.3671,0,2,0,0,0.0083,8,1.1118,106.37,0.0853,1,1,0,3,0.0905,0.0653,1
NCRB-SYNTH-100582,Trial Court,Writ Petition (Detention),1,5,2,0,1,0,0.3782,0,2,0,0,0.0757,1,1.1437,90.33,0.1453,0,0,1,4,0.0454,0.0282,1
NCRB-SYNTH-100595,High Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.3845,0,5,0,0,0.0416,3,1.0386,45.61,0.162,1,1,0,3,0.0188,0.0136,1
NCRB-SYNTH-100615,Trial Court,Sec 482 CrPC (Quashing),15,5,2,0,0,0,0.2623,1,20,0,0,0.0677,8,1.2185,150.25,0.0252,1,1,0,4,0.0729,0.0453,1
NCRB-SYNTH-100616,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.3165,1,1,0,0,0.0517,9,1.0475,30.86,0.195,1,1,0,2,0.0711,0.0647,1
NCRB-SYNTH-100632,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,1,0,0.1587,1,4,0,1,0.0205,1,1.1211,127.13,0.1943,1,1,0,2,0.0579,0.0527,1
NCRB-SYNTH-100646,High Court,Sec 482 CrPC (Quashing),45,2,2,0,0,0,0.1846,0,35,0,0,0.0375,5,1.0,126.04,0.1581,1,1,0,1,0.072,0.1039,1
NCRB-SYNTH-100662,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,1,0,0.1124,1,16,0,0,0.0372,9,1.3011,87.97,0.1801,1,1,0,3,0.0633,0.0457,1
NCRB-SYNTH-100672,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.369,0,21,0,0,0.0537,3,1.0,42.53,0.1778,1,1,0,1,0.0841,0.1213,1
NCRB-SYNTH-100676,High Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.1434,1,38,1,1,0.0169,2,1.0,107.8,0.1157,1,1,0,2,0.0161,0.0146,1
NCRB-SYNTH-100679,Trial Court,Sec 439 CrPC (Regular Bail),27,1,2,0,0,0,0.312,0,5,1,0,0.0,3,1.0,143.94,0.1313,1,1,0,3,0.0221,0.016,1
NCRB-SYNTH-100680,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2869,0,30,0,1,0.0233,8,1.1891,133.28,0.0829,0,0,1,1,0.0317,0.0457,1
NCRB-SYNTH-100685,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,0,0.1399,0,46,0,0,0.0,7,1.1987,72.66,0.1629,1,1,0,4,0.0341,0.0212,1
NCRB-SYNTH-100706,Trial Court,Sec 439 CrPC (Regular Bail),1,5,1,0,0,0,0.2675,1,1,0,0,0.0216,1,1.0444,87.06,0.1519,1,1,0,3,0.0542,0.0391,1
NCRB-SYNTH-100716,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.3618,0,37,1,1,0.0704,2,1.0,43.94,0.0734,1,1,0,1,0.0935,0.1349,1
NCRB-SYNTH-100718,High Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2421,0,24,1,1,0.0704,7,1.2764,61.04,0.1806,1,1,0,3,0.0255,0.0184,1
NCRB-SYNTH-100721,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.216,0,48,0,1,0.0,2,1.0843,99.21,0.1469,1,1,0,3,0.0105,0.0076,1
NCRB-SYNTH-100736,High Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1494,0,18,1,1,0.0,6,1.064,79.63,0.172,1,1,0,1,0.0649,0.0936,1
NCRB-SYNTH-100746,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,0,0,0.2255,0,34,0,0,0.0614,8,1.1178,131.05,0.0817,1,1,0,2,0.0207,0.0189,1
NCRB-SYNTH-100749,Trial Court,Sec 482 CrPC (Quashing),7,2,2,0,0,0,0.342,0,19,0,0,0.0566,3,1.0959,55.58,0.126,0,0,1,3,0.0549,0.0396,1
NCRB-SYNTH-100752,Trial Court,Sec 482 CrPC (Quashing),15,4,1,0,0,0,0.1799,0,45,0,1,0.0353,6,1.3173,63.11,0.0408,0,0,1,1,0.0924,0.1334,1
NCRB-SYNTH-100759,Trial Court,Sec 482 CrPC (Quashing),21,2,2,0,0,0,0.3933,0,18,1,1,0.0759,5,1.1004,164.09,0.0102,0,0,1,1,0.0488,0.0704,1
NCRB-SYNTH-100768,Trial Court,Trial Judgment,15,1,2,0,1,0,0.1813,0,12,0,1,0.0831,2,1.339,60.0,0.1555,1,1,0,4,0.0719,0.0447,1
NCRB-SYNTH-100786,High Court,Sec 439 CrPC (Regular Bail),2,1,2,0,0,0,0.2119,1,30,0,0,0.0564,3,1.0,50.63,0.1648,1,1,0,3,0.0838,0.0604,1
NCRB-SYNTH-100790,Trial Court,Sec 482 CrPC (Quashing),27,5,2,0,0,0,0.2679,0,16,1,0,0.0586,6,1.2412,50.07,0.1952,0,0,1,1,0.0246,0.0355,1
NCRB-SYNTH-100796,Trial Court,Writ Petition (Detention),4,3,1,0,0,0,0.3742,0,22,0,0,0.0803,4,1.1813,171.48,0.1289,1,1,0,1,0.0135,0.0195,1
NCRB-SYNTH-100797,High Court,Sec 439 CrPC (Regular Bail),2,4,1,0,0,0,0.3641,0,36,1,1,0.0701,4,1.0329,97.63,0.0398,0,0,1,2,0.0614,0.0559,1
NCRB-SYNTH-100800,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,0,0,0.2584,1,1,1,1,0.0643,3,1.1259,163.63,0.1603,1,1,0,3,0.0919,0.0663,1
NCRB-SYNTH-100807,Trial Court,Trial Judgment,4,2,2,0,0,0,0.1082,0,16,0,0,0.0,5,1.0672,118.81,0.07,1,1,0,1,0.0217,0.0313,1
NCRB-SYNTH-100808,High Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.2693,0,33,1,1,0.0036,5,1.0856,151.62,0.1628,1,1,0,4,0.0777,0.0483,1
NCRB-SYNTH-100811,Trial Court,Writ Petition (Detention),1,5,2,0,0,0,0.3125,0,39,0,0,0.0232,5,1.2459,39.25,0.1614,0,0,1,4,0.0712,0.0442,1
NCRB-SYNTH-100814,High Court,Trial Judgment,1,1,1,0,0,0,0.1952,1,21,1,1,0.0929,6,1.0,130.97,0.1849,1,1,0,3,0.0731,0.0527,1
NCRB-SYNTH-100815,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3093,0,7,0,0,0.0,1,1.0191,128.97,0.1053,1,1,0,4,0.0691,0.0429,1
NCRB-SYNTH-100826,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,1,0,0.2708,0,15,1,1,0.0013,1,1.1058,72.84,0.197,0,0,1,1,0.0898,0.1295,1
NCRB-SYNTH-100837,Trial Court,Writ Petition (Detention),21,4,2,0,0,0,0.1634,0,5,0,0,0.0834,8,1.0,107.24,0.1763,1,1,0,1,0.0725,0.1046,1
